Image,Word,Writer
m06-098-04-09.png,road,m06-098-04
m04-200-06-06.png,road,m04-200-06
p03-009-02-03.png,road,p03-009-02
m04-113-01-03.png,road,m04-113-01
m04-038-01-06.png,roads,m04-038-01
m03-118-04-07.png,rock,m03-118-04
m02-090-02-02.png,rocket,m02-090-02
m02-083-08-00.png,rockets,m02-083-08
m02-069-02-06.png,rockets,m02-069-02
p03-185-05-00.png,room,p03-185-05
p02-081-03-04.png,room,p02-081-03
n04-209-02-02.png,room,n04-209-02
n02-040-01-08.png,room,n02-040-01
p03-087-05-02.png,roots,p03-087-05
m01-049-00-01.png,rose,m01-049-00
n02-054-07-08.png,rough,n02-054-07
n06-123-04-00.png,rough,n06-123-04
n06-148-02-06.png,round,n06-148-02
n04-171-01-03.png,round,n04-171-01
p01-147-00-05.png,round,p01-147-00
p02-076-03-02.png,round,p02-076-03
n06-111-07-04.png,round,n06-111-07
m04-138-04-06.png,roused,m04-138-04
m06-067-02-08.png,roused,m06-067-02
n01-057-05-05.png,route,n01-057-05
m06-076-00-04.png,rule,m06-076-00
m06-083-00-02.png,rule,m06-083-00
n02-045-04-06.png,run,n02-045-04
p02-081-03-00.png,run,p02-081-03
m04-093-09-00.png,running,m04-093-09
n01-045-07-05.png,running,n01-045-07
n06-148-00-04.png,running,n06-148-00
m04-043-03-04.png,running,m04-043-03
m04-138-09-00.png,rush,m04-138-09
n03-091-06-04.png,safe,n03-091-06
m04-113-09-05.png,safe,m04-113-09
m01-115-05-06.png,safety,m01-115-05
n06-092-02-12.png,said,n06-092-02
m01-104-00-06.png,said,m01-104-00
n04-031-03-04.png,said,n04-031-03
m04-209-01-08.png,said,m04-209-01
m04-024-00-05.png,said,m04-024-00
m04-216-01-04.png,said,m04-216-01
m04-019-03-00.png,said,m04-019-03
n06-163-03-03.png,said,n06-163-03
n04-139-00-06.png,said,n04-139-00
n06-100-06-10.png,said,n06-100-06
n02-062-06-00.png,sake,n02-062-06
m02-055-01-00.png,salary,m02-055-01
m02-087-01-09.png,same,m02-087-01
m02-087-02-08.png,same,m02-087-02
p02-127-03-02.png,same,p02-127-03
m01-090-06-00.png,same,m01-090-06
n03-097-05-08.png,same,n03-097-05
m02-080-05-02.png,same,m02-080-05
n03-103-05-00.png,same,n03-103-05
m02-090-00-05.png,same,m02-090-00
m03-110-01-05.png,same,m03-110-01
m04-131-00-02.png,sat,m04-131-00
p03-004-00-03.png,sat,p03-004-00
p02-017-02-06.png,sat,p02-017-02
n06-140-03-03.png,sat,n06-140-03
n04-209-03-06.png,sat,n04-209-03
p02-090-01-07.png,sat,p02-090-01
p06-030-08-02.png,satisfied,p06-030-08
n04-048-06-02.png,save,n04-048-06
m04-251-00-04.png,saved,m04-251-00
p01-155-02-00.png,saw,p01-155-02
n06-148-00-01.png,saw,n06-148-00
p02-105-00-09.png,saw,p02-105-00
n06-148-03-09.png,saw,n06-148-03
p03-072-04-04.png,saw,p03-072-04
n03-106-02-04.png,saw,n03-106-02
p02-135-06-06.png,saw,p02-135-06
p01-155-03-08.png,saw,p01-155-03
n02-062-04-08.png,say,n02-062-04
m04-231-00-04.png,say,m04-231-00
m04-164-03-03.png,say,m04-164-03
p02-109-04-08.png,say,p02-109-04
m02-080-06-00.png,say,m02-080-06
n06-186-04-04.png,say,n06-186-04
p03-185-02-06.png,say,p03-185-02
p02-109-07-07.png,say,p02-109-07
n04-039-01-02.png,say,n04-039-01
n04-190-02-04.png,say,n04-190-02
m04-019-01-02.png,saying,m04-019-01
m03-062-04-02.png,saying,m03-062-04
n02-045-05-08.png,saying,n02-045-05
n04-171-05-00.png,saying,n04-171-05
m06-042-03-09.png,says,m06-042-03
m02-090-07-01.png,scale,m02-090-07
m04-038-02-00.png,scene,m04-038-02
n04-015-06-07.png,school,n04-015-06
n04-015-05-02.png,school,n04-015-05
n04-031-05-07.png,school,n04-031-05
n04-044-01-00.png,school,n04-044-01
n02-033-08-01.png,schoolmaster,n02-033-08
n04-009-02-08.png,sea,n04-009-02
n04-048-05-02.png,search,n04-048-05
m02-055-07-05.png,seat,m02-055-07
m04-100-07-05.png,seat,m04-100-07
p03-004-01-01.png,seat,p03-004-01
m04-131-03-03.png,seat,m04-131-03
m01-160-02-00.png,seats,m01-160-02
p02-022-07-06.png,second,p02-022-07
n04-048-01-04.png,second,n04-048-01
m06-067-02-06.png,second,m06-067-02
m02-055-04-03.png,second,m02-055-04
n04-044-02-03.png,second,n04-044-02
m01-110-09-04.png,security,m01-110-09
m01-125-00-04.png,see,m01-125-00
m04-164-06-07.png,see,m04-164-06
p02-144-10-06.png,see,p02-144-10
p03-087-08-04.png,see,p03-087-08
p02-127-05-07.png,see,p02-127-05
m04-164-02-03.png,see,m04-164-02
n06-133-06-07.png,see,n06-133-06
m04-107-05-02.png,see,m04-107-05
n06-111-06-03.png,see,n06-111-06
n04-213-03-03.png,see,n04-213-03
p03-181-03-00.png,seeing,p03-181-03
m02-106-05-06.png,seeing,m02-106-05
m04-072-07-05.png,seeing,m04-072-07
m03-006-03-01.png,seem,m03-006-03
n03-103-00-01.png,seemed,n03-103-00
m01-125-08-04.png,seemed,m01-125-08
m04-209-02-00.png,seemed,m04-209-02
m01-090-00-02.png,seemed,m01-090-00
m06-106-01-05.png,seemed,m06-106-01
n03-091-05-08.png,seemed,n03-091-05
m04-107-04-04.png,seemed,m04-107-04
n01-036-03-06.png,seemed,n01-036-03
n03-106-03-01.png,seems,n03-106-03
m04-000-05-07.png,seems,m04-000-05
p02-135-04-05.png,seen,p02-135-04
m04-113-07-02.png,seen,m04-113-07
m04-123-08-06.png,seen,m04-123-08
p03-027-05-00.png,seen,p03-027-05
p02-022-08-03.png,seen,p02-022-08
m01-104-03-00.png,selves,m01-104-03
n02-151-05-02.png,send,n02-151-05
m02-055-03-05.png,send,m02-055-03
p02-144-09-02.png,sense,p02-144-09
n04-068-05-01.png,sensed,n04-068-05
p02-115-04-03.png,sensible,p02-115-04
m02-052-03-00.png,sent,m02-052-03
n02-040-00-06.png,sent,n02-040-00
m03-095-04-03.png,sent,m03-095-04
p03-151-06-03.png,serious,p03-151-06
p03-163-04-01.png,serious,p03-163-04
m02-080-08-07.png,seriously,m02-080-08
m03-114-05-05.png,servants,m03-114-05
m01-136-04-06.png,serve,m01-136-04
m02-090-01-00.png,serve,m02-090-01
m06-083-00-05.png,serve,m06-083-00
p03-185-03-10.png,served,p03-185-03
m04-012-00-04.png,set,m04-012-00
m04-038-00-03.png,set,m04-038-00
m01-084-03-01.png,set,m01-084-03
n01-057-00-01.png,set,n01-057-00
n02-028-06-05.png,settle,n02-028-06
n03-038-00-04.png,settled,n03-038-00
n01-020-04-06.png,seven,n01-020-04
n06-148-00-02.png,several,n06-148-00
p03-135-01-08.png,sex,p03-135-01
p03-096-03-09.png,shall,p03-096-03
n04-202-03-02.png,shall,n04-202-03
n01-009-02-04.png,shall,n01-009-02
n04-015-05-08.png,shall,n04-015-05
m06-067-03-09.png,shape,m06-067-03
m03-033-05-05.png,shaped,m03-033-05
m04-081-00-06.png,sharply,m04-081-00
m02-087-05-01.png,sharply,m02-087-05
p02-081-08-01.png,she,p02-081-08
m02-055-04-07.png,she,m02-055-04
p06-069-05-05.png,she,p06-069-05
p03-181-01-06.png,she,p03-181-01
p06-052-02-07.png,she,p06-052-02
p02-144-04-03.png,she,p02-144-04
p03-069-04-04.png,she,p03-069-04
m04-107-02-06.png,she,m04-107-02
m04-107-04-08.png,she,m04-107-04
p03-033-04-10.png,she,p03-033-04
n03-103-05-05.png,sheet,n03-103-05
n03-097-05-01.png,shift,n03-097-05
n04-044-03-05.png,ship,n04-044-03
m01-060-06-02.png,shook,m01-060-06
m04-238-03-06.png,shook,m04-238-03
n03-103-02-00.png,shoot,n03-103-02
p02-139-03-13.png,shopping,p02-139-03
n04-031-00-02.png,shore,n04-031-00
m02-106-09-03.png,short,m02-106-09
n04-000-01-07.png,short,n04-000-01
m04-113-06-02.png,shot,m04-113-06
n01-004-01-06.png,should,n01-004-01
m04-093-08-04.png,should,m04-093-08
n04-044-03-02.png,should,n04-044-03
n04-183-04-04.png,should,n04-183-04
n04-130-03-01.png,should,n04-130-03
m01-090-05-00.png,should,m01-090-05
m01-115-01-03.png,should,m01-115-01
n02-062-06-01.png,show,n02-062-06
n02-151-00-05.png,showed,n02-151-00
n03-097-04-02.png,showing,n03-097-04
p02-008-09-04.png,sick,p02-008-09
n02-045-00-05.png,sick,n02-045-00
n04-009-03-00.png,sick,n04-009-03
p01-147-00-08.png,side,p01-147-00
n02-016-03-01.png,side,n02-016-03
p03-069-02-10.png,sight,p03-069-02
p02-121-01-05.png,sight,p02-121-01
m04-113-07-04.png,sign,m04-113-07
m04-113-01-07.png,sign,m04-113-01
m04-222-03-11.png,signalling,m04-222-03
m04-216-03-08.png,signals,m04-216-03
n04-209-03-08.png,silence,n04-209-03
n02-000-02-04.png,silence,n02-000-02
m06-031-01-02.png,silent,m06-031-01
m04-107-02-03.png,silent,m04-107-02
n04-000-03-06.png,similar,n04-000-03
n06-182-02-00.png,simple,n06-182-02
m02-106-00-01.png,since,m02-106-00
n04-213-00-07.png,since,n04-213-00
p02-135-04-02.png,since,p02-135-04
m02-106-01-09.png,since,m02-106-01
m04-246-01-04.png,since,m04-246-01
n04-190-01-05.png,since,n04-190-01
m04-138-02-03.png,singing,m04-138-02
m01-149-07-01.png,single,m01-149-07
m02-109-01-08.png,single,m02-109-01
n04-068-03-08.png,sit,n04-068-03
p02-139-02-05.png,sit,p02-139-02
n06-156-07-07.png,sit,n06-156-07
p02-069-02-00.png,sitting,p02-069-02
m04-138-03-00.png,situation,m04-138-03
p02-131-06-08.png,situation,p02-131-06
m04-138-01-07.png,situation,m04-138-01
p03-029-05-01.png,situation,p03-029-05
n04-009-00-07.png,six,n04-009-00
n01-057-08-05.png,six,n01-057-08
m02-055-00-05.png,six,m02-055-00
n04-202-04-07.png,six,n04-202-04
n06-074-01-03.png,skill,n06-074-01
m06-083-01-01.png,slaves,m06-083-01
m04-131-01-01.png,sleeping,m04-131-01
p03-069-00-03.png,slight,p03-069-00
n01-045-02-01.png,slightly,n01-045-02
n03-113-07-05.png,slightly,n03-113-07
p03-181-04-04.png,slim,p03-181-04
n06-111-04-09.png,slope,n06-111-04
n06-123-03-06.png,slow,n06-123-03
n02-033-08-05.png,small,n02-033-08
n06-123-08-03.png,small,n06-123-08
p03-135-00-03.png,small,p03-135-00
p02-076-06-03.png,small,p02-076-06
n06-128-03-05.png,small,n06-128-03
m02-072-03-07.png,small,m02-072-03
n06-163-00-01.png,small,n06-163-00
p01-147-01-07.png,small,p01-147-01
n03-103-05-04.png,small,n03-103-05
n03-106-07-02.png,smart,n03-106-07
m03-006-09-05.png,smell,m03-006-09
n02-151-00-03.png,smiling,n02-151-00
n02-004-02-08.png,smiling,n02-004-02
m04-030-00-09.png,smiling,m04-030-00
p03-189-02-05.png,smoke,p03-189-02
p02-101-03-03.png,smoke,p02-101-03
n04-209-00-05.png,smoke,n04-209-00
n02-016-06-01.png,smooth,n02-016-06
n01-009-07-01.png,so,n01-009-07
n01-004-02-00.png,so,n01-004-02
m04-145-05-05.png,so,m04-145-05
p02-144-04-06.png,so,p02-144-04
p02-069-08-01.png,so,p02-069-08
p02-131-05-00.png,so,p02-131-05
n03-064-03-10.png,so,n03-064-03
m03-062-06-00.png,so,m03-062-06
n04-000-05-06.png,so,n04-000-05
p06-096-05-03.png,so,p06-096-05
m02-095-06-05.png,social,m02-095-06
p06-058-10-00.png,solace,p06-058-10
n01-020-02-04.png,solely,n01-020-02
p02-101-03-06.png,some,p02-101-03
n03-082-01-02.png,some,n03-082-01
m01-121-01-00.png,some,m01-121-01
p01-147-10-06.png,some,p01-147-10
m04-072-08-00.png,some,m04-072-08
n02-062-00-02.png,some,n02-062-00
p03-181-09-01.png,some,p03-181-09
m02-109-06-04.png,some,m02-109-06
m01-160-02-01.png,some,m01-160-02
p01-168-02-02.png,some,p01-168-02
n06-133-02-06.png,someone,n06-133-02
p02-115-05-06.png,someone,p02-115-05
m02-075-06-06.png,something,m02-075-06
p03-057-04-03.png,something,p03-057-04
m03-013-03-07.png,something,m03-013-03
n06-111-06-04.png,something,n06-111-06
p03-012-03-04.png,something,p03-012-03
n01-000-01-06.png,something,n01-000-01
p02-008-08-03.png,something,p02-008-08
m04-081-09-02.png,something,m04-081-09
n06-100-00-01.png,something,n06-100-00
m02-083-04-02.png,something,m02-083-04
p03-009-03-03.png,sometimes,p03-009-03
p03-173-07-05.png,somewhat,p03-173-07
m04-216-01-08.png,somewhat,m04-216-01
p03-033-04-07.png,somewhere,p03-033-04
m06-098-05-05.png,somewhere,m06-098-05
n03-103-01-03.png,son,n03-103-01
m04-007-05-04.png,son,m04-007-05
n02-000-05-06.png,soon,n02-000-05
m02-075-04-01.png,soon,m02-075-04
m06-106-05-03.png,soon,m06-106-05
n06-163-06-08.png,soon,n06-163-06
p06-104-02-00.png,soon,p06-104-02
p02-105-05-07.png,soon,p02-105-05
m01-149-02-06.png,soon,m01-149-02
m02-048-03-01.png,sorry,m02-048-03
n02-016-05-01.png,sort,n02-016-05
n02-062-00-03.png,sort,n02-062-00
p03-080-03-07.png,sort,p03-080-03
n04-149-04-00.png,sort,n04-149-04
p03-012-00-04.png,sorts,p03-012-00
n06-156-04-07.png,sorts,n06-156-04
m04-093-04-08.png,soul,m04-093-04
m04-093-06-00.png,soul,m04-093-06
p03-027-02-05.png,soul,p03-027-02
m04-138-09-02.png,sound,m04-138-09
m01-084-04-01.png,sound,m01-084-04
m04-113-09-07.png,sound,m04-113-09
p02-127-03-14.png,sound,p02-127-03
m04-222-04-06.png,sound,m04-222-04
m01-125-03-01.png,sound,m01-125-03
m04-231-02-02.png,space,m04-231-02
p06-052-02-05.png,speak,p06-052-02
p02-155-00-10.png,speak,p02-155-00
n01-052-08-01.png,special,n01-052-08
m01-131-05-04.png,spectators,m01-131-05
m02-075-05-03.png,speech,m02-075-05
n03-113-06-00.png,speed,n03-113-06
n01-045-02-07.png,speed,n01-045-02
n02-000-03-00.png,speed,n02-000-03
n01-036-03-02.png,speed,n01-036-03
n04-022-06-07.png,spends,n04-022-06
n04-009-00-06.png,spent,n04-009-00
p02-144-04-05.png,spent,p02-144-04
n04-171-01-02.png,spin,n04-171-01
m04-113-06-06.png,spirits,m04-113-06
n04-156-04-03.png,splendid,n04-156-04
m02-106-08-07.png,splendid,m02-106-08
m02-075-04-05.png,spoken,m02-075-04
n06-201-05-04.png,stage,n06-201-05
n02-154-00-10.png,standing,n02-154-00
m04-131-05-03.png,standing,m04-131-05
p03-040-02-03.png,standing,p03-040-02
p03-027-06-01.png,standing,p03-027-06
n02-154-04-04.png,start,n02-154-04
n06-100-00-04.png,start,n06-100-00
n02-098-07-04.png,started,n02-098-07
m04-093-03-06.png,starting,m04-093-03
m02-106-00-02.png,starting,m02-106-00
n06-082-03-12.png,starts,n06-082-03
m02-090-05-08.png,statesmen,m02-090-05
m04-123-01-07.png,station,m04-123-01
m04-093-09-04.png,station,m04-093-09
m02-080-02-05.png,status,m02-080-02
n06-148-08-04.png,stay,n06-148-08
n03-097-07-00.png,stay,n03-097-07
m04-030-00-13.png,step,m04-030-00
m02-109-03-00.png,step,m02-109-03
n04-044-07-03.png,stepped,n04-044-07
m04-030-02-06.png,steps,m04-030-02
m04-231-00-10.png,stern,m04-231-00
m06-056-01-12.png,still,m06-056-01
n06-148-04-02.png,still,n06-148-04
m06-048-03-13.png,still,m06-048-03
p02-139-04-09.png,still,p02-139-04
n03-103-08-03.png,still,n03-103-08
n06-201-02-05.png,still,n06-201-02
p03-135-00-10.png,still,p03-135-00
m04-072-05-01.png,still,m04-072-05
m06-091-06-05.png,still,m06-091-06
n01-045-08-02.png,still,n01-045-08
m03-118-05-05.png,stood,m03-118-05
m04-164-04-05.png,stood,m04-164-04
p02-081-00-01.png,stood,p02-081-00
m01-049-02-03.png,stood,m01-049-02
m02-102-00-06.png,stood,m02-102-00
m03-110-01-02.png,stood,m03-110-01
m01-079-03-07.png,stood,m01-079-03
m01-095-01-07.png,stop,m01-095-01
m01-149-01-05.png,stop,m01-149-01
m01-149-00-07.png,stop,m01-149-00
n04-000-02-07.png,stop,n04-000-02
m02-066-01-08.png,storm,m02-066-01
n04-195-05-07.png,story,n04-195-05
n03-079-02-04.png,straight,n03-079-02
m01-125-10-03.png,strange,m01-125-10
n01-000-04-11.png,strange,n01-000-04
n06-092-03-05.png,strange,n06-092-03
m03-006-07-05.png,strange,m03-006-07
p01-168-03-04.png,strange,p01-168-03
m01-090-06-02.png,streets,m01-090-06
m01-149-03-06.png,streets,m01-149-03
m06-031-05-09.png,strong,m06-031-05
p06-104-04-04.png,struck,p06-104-04
m02-102-02-06.png,students,m02-102-02
m01-115-06-04.png,study,m01-115-06
p03-012-07-06.png,studying,p03-012-07
n04-171-00-05.png,submarine,n04-171-00
n04-213-05-09.png,submarine,n04-213-05
n04-060-05-02.png,submarine,n04-060-05
n04-022-07-05.png,submarine,n04-022-07
n04-202-04-08.png,submarines,n04-202-04
n04-183-03-06.png,submarines,n04-183-03
n04-218-07-02.png,submarines,n04-218-07
n04-114-07-01.png,substance,n04-114-07
m02-083-09-02.png,succeed,m02-083-09
n04-009-04-11.png,succeed,n04-009-04
m04-216-03-02.png,such,m04-216-03
p02-139-00-07.png,such,p02-139-00
n04-213-00-04.png,such,n04-213-00
p03-103-00-02.png,such,p03-103-00
n02-062-05-00.png,such,n02-062-05
m03-114-09-01.png,such,m03-114-09
m02-052-04-05.png,such,m02-052-04
m02-069-04-06.png,such,m02-069-04
p03-047-08-02.png,such,p03-047-08
n04-213-05-02.png,such,n04-213-05
p03-072-03-00.png,suddenly,p03-072-03
m04-138-04-03.png,suddenly,m04-138-04
p03-173-04-05.png,suddenly,p03-173-04
n02-045-06-00.png,sugary,n02-045-06
m01-121-02-09.png,suggested,m01-121-02
m04-131-08-01.png,suggested,m04-131-08
m01-121-06-06.png,suggestion,m01-121-06
n02-016-03-10.png,suitable,n02-016-03
m02-066-02-03.png,sun,m02-066-02
m01-079-00-01.png,superfluous,m01-079-00
m04-231-04-04.png,supplies,m04-231-04
p03-033-04-00.png,suppose,p03-033-04
p03-087-09-05.png,suppose,p03-087-09
p03-103-07-01.png,suppose,p03-103-07
n06-133-03-11.png,sure,n06-133-03
p02-135-02-05.png,sure,p02-135-02
n06-186-03-00.png,sure,n06-186-03
p03-112-01-00.png,surprising,p03-112-01
m01-136-03-03.png,surroundings,m01-136-03
n02-062-04-01.png,surroundings,n02-062-04
p03-072-02-06.png,sweet,p03-072-02
p03-040-00-05.png,sweet,p03-040-00
n03-091-03-06.png,swim,n03-091-03
n03-091-02-04.png,swim,n03-091-02
p02-105-00-02.png,swung,p02-105-00
n06-123-03-02.png,swung,n06-123-03
n02-151-03-02.png,sympathy,n02-151-03
m02-069-04-01.png,system,m02-069-04
m02-072-05-01.png,system,m02-072-05
p02-101-02-08.png,table,p02-101-02
p02-017-03-00.png,table,p02-017-03
p02-076-06-04.png,table,p02-076-06
p02-135-01-07.png,table,p02-135-01
m01-104-01-00.png,take,m01-104-01
n02-028-05-10.png,take,n02-028-05
n04-114-01-02.png,take,n04-114-01
n04-195-03-08.png,take,n04-195-03
p03-112-07-05.png,take,p03-112-07
m01-115-05-04.png,take,m01-115-05
p03-096-03-10.png,take,p03-096-03
p02-027-01-08.png,take,p02-027-01
n02-004-03-04.png,take,n02-004-03
m04-216-00-06.png,taken,m04-216-00
m02-080-08-06.png,taken,m02-080-08
n02-004-06-06.png,taken,n02-004-06
p02-076-02-05.png,taken,p02-076-02
n04-031-06-06.png,taken,n04-031-06
m01-160-01-06.png,taking,m01-160-01
m04-012-05-03.png,taking,m04-012-05
p03-029-08-04.png,taking,p03-029-08
n02-037-04-02.png,taking,n02-037-04
n04-044-03-08.png,taking,n04-044-03
m06-083-02-09.png,talk,m06-083-02
m06-019-05-00.png,talk,m06-019-05
m06-031-00-09.png,talk,m06-031-00
n04-130-05-07.png,talk,n04-130-05
n06-133-07-09.png,talk,n06-133-07
p03-023-01-02.png,talked,p03-023-01
n01-045-07-03.png,talked,n01-045-07
p02-008-07-06.png,talking,p02-008-07
p02-076-07-01.png,talking,p02-076-07
p02-135-03-02.png,talking,p02-135-03
p02-101-01-00.png,taste,p02-101-01
p03-185-03-08.png,tea,p03-185-03
m04-152-04-03.png,teach,m04-152-04
n04-000-05-01.png,tears,n04-000-05
m06-031-03-03.png,tell,m06-031-03
n04-190-03-09.png,tell,n04-190-03
n06-133-07-02.png,tell,n06-133-07
n04-195-05-02.png,tell,n04-195-05
n02-098-04-01.png,tell,n02-098-04
n04-195-00-03.png,tell,n04-195-00
n04-156-01-00.png,tell,n04-156-01
p03-096-04-03.png,telling,p03-096-04
n01-057-02-03.png,temporary,n01-057-02
n04-039-03-05.png,ten,n04-039-03
n01-057-03-06.png,ten,n01-057-03
n04-218-00-03.png,testing,n04-218-00
n01-045-08-04.png,than,n01-045-08
n04-218-07-07.png,than,n04-218-07
p02-109-08-05.png,than,p02-109-08
n01-000-06-00.png,than,n01-000-06
n02-004-04-03.png,than,n02-004-04
n04-052-03-00.png,than,n04-052-03
n04-022-07-02.png,than,n04-022-07
n04-022-02-13.png,than,n04-022-02
p02-081-02-09.png,than,p02-081-02
n04-190-01-03.png,than,n04-190-01
p02-076-00-01.png,thanked,p02-076-00
m03-095-06-06.png,that,m03-095-06
n02-062-01-06.png,that,n02-062-01
p02-008-10-04.png,that,p02-008-10
n04-000-02-09.png,that,n04-000-02
n03-106-09-00.png,that,n03-106-09
n04-009-02-03.png,that,n04-009-02
m03-095-00-05.png,that,m03-095-00
n04-130-05-10.png,that,n04-130-05
p02-017-06-02.png,that,p02-017-06
m06-098-05-03.png,that,m06-098-05
n06-163-01-04.png,the,n06-163-01
m04-030-03-05.png,the,m04-030-03
m03-114-06-07.png,the,m03-114-06
n04-183-05-08.png,the,n04-183-05
p02-131-03-06.png,the,p02-131-03
m04-100-05-05.png,the,m04-100-05
p02-105-00-06.png,the,p02-105-00
n03-103-08-01.png,the,n03-103-08
n04-156-06-02.png,the,n04-156-06
p02-105-01-04.png,the,p02-105-01
p03-029-07-01.png,their,p03-029-07
m02-090-08-01.png,their,m02-090-08
m04-200-04-12.png,their,m04-200-04
m06-048-06-04.png,their,m06-048-06
n02-151-02-03.png,their,n02-151-02
m01-125-04-04.png,their,m01-125-04
m02-102-04-06.png,their,m02-102-04
m06-106-05-01.png,their,m06-106-05
m02-069-03-05.png,their,m02-069-03
m06-048-07-03.png,their,m06-048-07
m06-056-01-06.png,them,m06-056-01
n06-201-06-02.png,them,n06-201-06
m02-102-08-04.png,them,m02-102-08
m01-121-02-02.png,them,m01-121-02
n02-000-06-04.png,them,n02-000-06
p02-008-05-05.png,them,p02-008-05
m01-104-04-00.png,them,m01-104-04
n02-028-05-11.png,them,n02-028-05
n02-151-00-06.png,them,n02-151-00
m01-131-00-05.png,them,m01-131-00
p03-023-01-05.png,theme,p03-023-01
m01-136-06-06.png,themselves,m01-136-06
p02-022-03-08.png,then,p02-022-03
n01-057-06-05.png,then,n01-057-06
p03-023-02-01.png,then,p03-023-02
m03-118-03-08.png,then,m03-118-03
p02-076-04-00.png,then,p02-076-04
p02-008-01-03.png,then,p02-008-01
p01-155-03-02.png,then,p01-155-03
p03-121-03-04.png,then,p03-121-03
m04-138-02-05.png,then,m04-138-02
p06-096-05-00.png,then,p06-096-05
p03-004-07-05.png,theory,p03-004-07
n02-045-06-07.png,there,n02-045-06
p03-069-03-03.png,there,p03-069-03
n01-020-08-06.png,there,n01-020-08
n04-183-02-06.png,there,n04-183-02
n03-082-04-07.png,there,n03-082-04
m06-098-01-01.png,there,m06-098-01
p03-069-05-06.png,there,p03-069-05
p06-069-05-02.png,there,p06-069-05
m04-180-03-09.png,there,m04-180-03
p03-112-02-05.png,there,p03-112-02
p03-142-02-04.png,these,p03-142-02
n04-171-01-06.png,these,n04-171-01
m02-112-03-00.png,these,m02-112-03
m01-115-06-05.png,these,m01-115-06
m06-106-03-09.png,these,m06-106-03
p03-004-09-05.png,these,p03-004-09
m02-106-08-06.png,these,m02-106-08
m01-104-04-05.png,these,m01-104-04
n04-213-06-04.png,these,n04-213-06
m02-080-03-02.png,these,m02-080-03
n01-045-08-00.png,they,n01-045-08
m01-125-00-01.png,they,m01-125-00
n06-082-05-03.png,they,n06-082-05
m02-112-03-09.png,they,m02-112-03
p03-029-02-08.png,they,p03-029-02
n04-156-05-06.png,they,n04-156-05
n02-000-01-01.png,they,n02-000-01
m04-152-04-02.png,they,m04-152-04
n03-106-09-06.png,they,n03-106-09
n03-106-07-07.png,they,n03-106-07
p06-052-08-00.png,thing,p06-052-08
m04-100-00-06.png,thing,m04-100-00
n02-009-06-03.png,thing,n02-009-06
n04-149-04-02.png,thing,n04-149-04
m01-060-02-07.png,thing,m01-060-02
n02-062-05-02.png,thing,n02-062-05
m06-067-01-10.png,things,m06-067-01
m04-209-01-00.png,things,m04-209-01
m02-080-03-04.png,things,m02-080-03
n02-016-05-02.png,things,n02-016-05
p01-147-06-07.png,things,p01-147-06
n02-045-06-01.png,things,n02-045-06
m04-209-04-08.png,things,m04-209-04
m06-031-03-00.png,things,m06-031-03
p03-163-04-02.png,things,p03-163-04
m06-067-05-04.png,think,m06-067-05
p03-080-03-04.png,think,p03-080-03
m04-222-06-03.png,think,m04-222-06
p03-057-05-09.png,think,p03-057-05
p02-109-07-03.png,think,p02-109-07
m04-238-02-05.png,think,m04-238-02
p02-127-00-13.png,think,p02-127-00
p03-069-03-02.png,think,p03-069-03
p03-096-08-02.png,think,p03-096-08
p03-012-05-02.png,think,p03-012-05
p02-076-01-02.png,thinking,p02-076-01
m02-048-05-00.png,thinking,m02-048-05
n06-074-01-00.png,thinking,n06-074-01
n04-000-02-08.png,thinking,n04-000-02
m01-115-06-01.png,third,m01-115-06
p03-158-02-05.png,third,p03-158-02
m02-083-04-06.png,this,m02-083-04
m04-238-04-06.png,this,m04-238-04
n02-004-00-06.png,this,n02-004-00
m03-114-07-04.png,this,m03-114-07
p03-087-07-01.png,this,p03-087-07
m04-081-04-02.png,this,m04-081-04
p03-135-04-07.png,this,p03-135-04
m02-069-00-03.png,this,m02-069-00
n02-040-05-01.png,this,n02-040-05
p03-121-01-01.png,this,p03-121-01
n02-028-05-03.png,thoroughly,n02-028-05
n02-062-03-00.png,thoroughly,n02-062-03
m02-087-06-03.png,those,m02-087-06
m03-013-01-07.png,those,m03-013-01
m06-056-02-12.png,those,m06-056-02
m04-038-01-01.png,those,m04-038-01
m04-209-03-06.png,those,m04-209-03
m06-106-01-01.png,those,m06-106-01
m01-110-08-03.png,those,m01-110-08
m02-109-06-07.png,those,m02-109-06
n04-031-02-02.png,those,n04-031-02
n03-106-07-03.png,though,n03-106-07
m04-107-06-00.png,though,m04-107-06
n03-038-04-04.png,though,n03-038-04
n02-049-03-02.png,though,n02-049-03
n06-140-04-00.png,though,n06-140-04
n02-033-07-03.png,though,n02-033-07
m02-087-02-04.png,though,m02-087-02
n03-103-01-01.png,though,n03-103-01
p03-040-02-00.png,though,p03-040-02
n04-213-06-00.png,though,n04-213-06
m01-131-01-06.png,thought,m01-131-01
m03-033-01-02.png,thought,m03-033-01
m04-131-04-04.png,thought,m04-131-04
p06-042-00-06.png,thought,p06-042-00
n02-151-07-04.png,thought,n02-151-07
m01-121-07-06.png,thought,m01-121-07
m04-180-01-10.png,thought,m04-180-01
p06-104-02-09.png,thought,p06-104-02
p02-115-04-00.png,thought,p02-115-04
p03-004-02-02.png,thought,p03-004-02
m04-145-02-04.png,thousand,m04-145-02
n04-022-04-07.png,three,n04-022-04
n06-201-06-00.png,three,n06-201-06
